Instance,Income
117215,29227.609792856845
117216,39301.16879157367
117217,34850.26343845552
117218,28272.61582794982
117219,389143.4732404702
117220,29257.584850564348
117221,51595.339244115
117222,218377.33115510698
117223,63400.69351184461
117224,58499.992121603485
117225,19415.264852308017
117226,16786.590782031984
117227,37510.71187837033
117228,679878.5307326608
117229,38792.18453371203
117230,59440.35257006209
117231,36902.649467110925
117232,17056.450788680726
117233,132853.99905572156
117234,344887.8796422754
117235,25135.824629914783
117236,90740.5294859242
117237,81996.08499805318
117238,64947.8958783912
117239,671560.5859248092
117240,56572.17611352779
117241,34059.490227510934
117242,77758.51172864188
117243,17894.53412242979
117244,160876.42413055597
117245,537163.0582342783
117246,213950.84775997224
117247,35186.16331352908
117248,201584.8362272013
117249,259454.64123021983
117250,29780.198589574473
117251,126384.77252212378
117252,131081.3967292949
117253,34851.105615120025
117254,61979.14438677855
117255,190125.84257041733
117256,15609.817085621056
117257,73787.24718956785
117258,20783.740604419247
117259,47408.14077541691
117260,32529.5398327132
117261,86161.87407051076
117262,309692.8591627596
117263,42136.175671597804
117264,248819.18507760493
117265,30751.162013736866
117266,91849.97355560183
117267,38312.968237912886
117268,47596.31594132421
117269,15670.992184523098
117270,36069.49239862613
117271,301174.635958479
117272,39537.79531242333
117273,30309.606938480694
117274,54230.53421416964
117275,36222.46161357087
117276,21141.975205945433
117277,20774.49881259472
117278,27098.86509376271
117279,139746.1309714556
117280,33505.4495587122
117281,126156.74039613678
117282,127229.37304231034
117283,90048.71074067737
117284,93205.49355905475
117285,48614.39389698596
117286,198043.88015262544
117287,62042.83687637429
117288,56298.67695107799
117289,30023.38143733413
117290,34828.19698044871
117291,16508.189849592844
117292,51745.98539581432
117293,109042.92715104282
117294,33170.232067301375
117295,162892.99772840398
117296,18306.4016391922
117297,52336.11627753836
117298,38013.55710910087
117299,116215.1269014486
117300,33610.999824359686
117301,16015.992250301953
117302,91914.74025585245
117303,31311.05697507078
117304,43673.649598327596
117305,140967.29238587798
117306,16427.10328222969
117307,40597.56447858848
117308,135857.7290423551
117309,34057.14197975384
117310,110911.49823926664
117311,36520.03656294672
117312,20128.6430436753
117313,121783.5803087218
117314,49229.89452328471
117315,53324.14301180501
117316,49618.01633668928
117317,699832.9379338336
117318,45334.08001048504
117319,86721.98349659544
117320,45994.759273579075
117321,7223.652229433079
117322,71521.07075710924
117323,45994.10884316144
117324,51234.55175679207
117325,145546.036618581
117326,189478.987316274
117327,60675.24900566144
117328,394484.71442129865
117329,24389.425828520245
117330,131061.85476739163
117331,95071.71134989767
117332,98024.80503511745
117333,47363.51508646347
117334,154088.9098430326
117335,123320.53785597695
117336,83371.63156121162
117337,147458.64924158287
117338,60239.21105195017
117339,21187.588043730473
117340,23768.171972757336
117341,33678.12635438564
117342,26621.91372411404
117343,20913.11868333338
117344,10600.428512990808
117345,342532.4366016109
117346,46576.37791201046
117347,310228.10666366934
117348,104144.5993365518
117349,267825.0189562038
117350,20098.305297477553
117351,32846.505929576895
117352,75145.61160125119
117353,225940.8593258314
117354,66919.08038902108
117355,17253.506358303774
117356,38687.420590570415
117357,52230.39728933605
117358,103490.00434567466
117359,98323.56771255338
117360,1247562.717966776
117361,421531.4250484889
117362,315614.29812861054
117363,56986.854230882134
117364,126132.60242084828
117365,84719.16195133096
117366,21449.571991710116
117367,291009.33958586905
117368,50275.07746143723
117369,204969.86263355214
117370,243622.3320323252
117371,72954.81771246361
117372,33391.68699745777
117373,123316.36031251604
117374,87305.57569271092
117375,26824.985044203342
117376,49907.857844624836
117377,106327.68161712051
117378,42516.94817205158
117379,155595.57166223097
117380,345976.53788621444
117381,258294.64196856593
117382,17554.638260545413
117383,115216.67227257631
117384,178501.46889697158
117385,47175.601449314025
117386,161966.7130776582
117387,84004.24004124478
117388,22591.001949137244
117389,44262.00073945784
117390,201671.41156486963
117391,40941.7605262178
117392,246068.69109827664
117393,226078.08273272053
117394,65368.06862808857
117395,100632.76682443114
117396,181697.32783570667
117397,90389.54027731201
117398,71685.56443550483
117399,18329.47138987026
117400,147864.2618436742
117401,62598.11804811396
117402,78600.60363956066
117403,186737.7216479425
117404,31515.650774406906
117405,71426.61808187363
117406,278075.2293640451
117407,107061.56069587004
117408,68735.48933857043
117409,60468.44078045502
117410,41184.143709216056
117411,56993.40909696634
117412,177835.11809185555
117413,168483.16467913988
117414,184321.42907516964
117415,312967.40600538603
117416,132648.41575727146
117417,187897.25735506543
117418,29128.92330723257
117419,27145.32496337045
117420,74294.68712159946
117421,48379.67649778584
117422,100882.42309441371
117423,256217.0695311055
117424,102798.81101641346
117425,34266.82984212017
117426,53334.16310841963
117427,111120.6134280343
117428,20679.40155891041
117429,7951.57751526988
117430,196822.49412080803
117431,109512.59624468914
117432,25310.320931401526
117433,39467.91794768629
117434,38769.65283562202
117435,38820.5556448431
117436,131428.55446907782
117437,62373.10878609564
117438,24672.78524397529
117439,191785.08856482475
117440,41404.63888211527
117441,55068.43533738633
117442,25847.657066148116
117443,113765.72041155487
117444,31202.42634227028
117445,37259.98874796889
117446,62734.92429221672
117447,474872.125294556
117448,27474.602097982446
117449,31886.486646864756
117450,56515.476618719396
117451,114025.85631038014
117452,82688.92737085212
117453,33103.99375003987
117454,80641.83145478343
117455,593899.948652299
117456,80236.37587903347
117457,69546.30036043828
117458,6972.395580263763
117459,105219.10173325287
117460,156142.4327101067
117461,40599.00345248918
117462,82375.10603047955
117463,19730.466015445112
117464,29382.551265452577
117465,19011.53214421243
117466,24898.077793435943
117467,45361.84465763331
117468,16608.36975053703
117469,10922.282566661977
117470,21556.420802945493
117471,72525.22588716361
117472,29127.396785425615
117473,27521.06831100145
117474,57869.49146269696
117475,127188.17168250636
117476,26261.645925541376
117477,86267.57653911183
117478,118429.02235751438
117479,78827.65648949888
117480,38578.47923429218
117481,139258.29912632977
117482,29773.85085603496
117483,63828.49506416144
117484,66199.8449403331
117485,60415.498636909244
117486,36762.83527775476
117487,20183.075906606788
117488,30446.754501154905
117489,103797.48946703311
117490,479502.58994642744
117491,66671.26186007413
117492,391607.1182572862
117493,267830.92066496605
117494,64309.744056749754
117495,26557.79625372899
117496,41486.1944313697
117497,31247.51854922962
117498,38413.54539591473
117499,42970.26346550893
117500,35188.13002939967
117501,62104.26630587707
117502,20226.47514653223
117503,33152.27014419155
117504,28063.853293250715
117505,72080.80515014927
117506,40073.07690056186
117507,78235.63650660962
117508,18983.53514968493
117509,105230.1688119333
117510,68141.47045777357
117511,34933.152277848996
117512,26674.693728651655
117513,21983.569909001926
117514,53984.78388942254
117515,60582.38204970823
117516,56182.74800732862
117517,23038.72505591878
117518,19225.96691707905
117519,27365.103187693552
117520,58023.24781996307
117521,58302.42711555179
117522,44170.446079747104
117523,113123.20003212774
117524,55541.0385525285
117525,4792.124580668722
117526,20425.798285944238
117527,26913.461880035804
117528,24109.368347003914
117529,125354.95729786604
117530,96333.70909857472
117531,22606.97087983236
117532,34920.22848593785
117533,179559.56644507791
117534,15967.175028836395
117535,25089.501206578494
117536,50901.52489658411
117537,29198.30000245065
117538,19287.379900480497
117539,34824.039245258005
117540,19252.296818242765
117541,32676.95969291773
117542,137451.4395551835
117543,69233.90223099294
117544,20143.12381654783
117545,478967.4909409127
117546,512780.0273016636
117547,35268.76434990985
117548,69398.23906255668
117549,257337.77640815784
117550,50623.43066733249
117551,12963.96281935151
117552,197860.39519611612
117553,16688.100456740365
117554,115221.85183215645
117555,236628.62694077066
117556,24100.36396537037
117557,34253.834930088065
117558,17686.702056892183
117559,309810.6094802622
117560,292071.9262303334
117561,43851.719142383234
117562,27211.795837922164
117563,33807.5389484446
117564,45581.1346755185
117565,27952.70413975398
117566,255413.61571392664
117567,33881.07617518823
117568,114886.14273191972
117569,99981.34596355403
117570,772801.3232459368
117571,81855.16750416328
117572,52268.73017373341
117573,18194.6799893112
117574,23640.772736989748
117575,212691.4430036473
117576,88499.56529197606
117577,96813.12535868977
117578,11810.967705402914
117579,17628.190442171788
117580,81064.87013896625
117581,74328.7397897469
117582,91179.87912393743
117583,49278.13958753431
117584,208986.93868076743
117585,69829.06657618062
117586,21657.390311783514
117587,316320.6873881577
117588,418926.0643928451
117589,32723.10304764537
117590,22040.247369843808
117591,303496.7857763666
117592,396306.35453378747
117593,52711.899586463354
117594,15950.04644098464
117595,39440.668761938985
117596,128588.01215085591
117597,245991.4080269954
117598,184702.09418634587
117599,45262.50595389857
117600,27152.63803013554
117601,48681.06551049355
117602,42654.63854197563
117603,64889.004070855815
117604,76111.66109502163
117605,34465.83971090635
117606,30166.65994760171
117607,29533.40704256062
117608,23529.27680843811
117609,34454.46104016261
117610,262266.375402123
117611,19218.90315601745
117612,222247.1887098215
117613,19012.294688359256
117614,50510.846680561146
117615,30004.9138893271
117616,63407.23006143238
117617,39657.146787439815
117618,42399.185429491255
117619,336047.2726520667
117620,11254.035180107308
117621,145055.50730926095
117622,47640.89319866993
117623,300289.6023990971
117624,231975.08895839486
117625,84189.46079163557
117626,619860.7573926381
117627,175718.78015349858
117628,27221.262787389227
117629,48488.233329011244
117630,14419.309525651746
117631,30453.939795463604
117632,250227.91635039734
117633,54768.06321677036
117634,142682.44283217774
117635,49172.002523708914
117636,23969.601442812917
117637,74837.68563284518
117638,249842.32238231195
117639,25543.585904732743
117640,131860.56319506586
117641,81675.96274389361
117642,13887.768568990241
117643,94813.99883094255
117644,191044.7626942621
117645,49149.80119606395
117646,39570.82212195117
117647,34639.39521066805
117648,337961.5632941854
117649,31872.033099136093
117650,15137.28131608221
117651,23980.90939719917
117652,72478.02424429373
117653,67712.86370647291
117654,15733.526491403449
117655,65443.74909111304
117656,57788.54195121681
117657,420554.81587953976
117658,99367.02090242525
117659,115636.74987819033
117660,59049.91478982424
117661,134108.9694030265
117662,80071.34757539864
117663,199077.68835159257
117664,326401.6433318604
117665,39103.43408812942
117666,35446.207807737264
117667,171596.29563361025
117668,33186.49842643989
117669,34560.4712169126
117670,288035.41531282867
117671,118832.74663706905
117672,527402.854659549
117673,45982.13716751377
117674,104873.48749970835
117675,73344.42330398266
117676,169880.82025977946
117677,60369.22433946474
117678,212261.84845265804
117679,60478.97717305483
117680,133738.1675894367
117681,40115.19893457807
117682,138170.4406548234
117683,13288.494270605941
117684,40882.202154985585
117685,44839.018177344966
117686,34092.35734787519
117687,18056.6107713403
117688,46226.32175982694
117689,109303.74720374294
117690,21990.11716157776
117691,70327.87768367173
117692,49788.305510715654
117693,35359.16112789204
117694,43506.73094917791
117695,20796.05524185702
117696,94749.95474389502
117697,54954.67730830848
117698,36386.92549622095
117699,101077.82526187193
117700,28674.653046237578
117701,146201.38439250042
117702,58538.86567723824
117703,34684.54103725705
117704,63784.47174854005
117705,351039.589095068
117706,45867.86265431261
117707,56497.56381933668
117708,78407.88848182754
117709,54113.98441216551
117710,15900.55540086502
117711,71652.69660095514
117712,67111.64131446846
117713,110775.68909393692
117714,163340.8997027825
117715,70861.39938444931
